,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
0,4,5vjLSffimiIP26QG5WcN2K,Chord Overstreet,Hold On,Hold On,acoustic,0.17058222676200205,0.5723931913512791,0.7931034482758621
1,7,1EzrEOXmMH3G43AXT1y7pA,Jason Mraz,We Sing. We Dance. We Steal Things.,Im Yours,acoustic,0.7272727272727272,0.7203767948577238,0.7701149425287357
3,60,08MFgEQeVLF37EyZ7jcwLc,Zack Tabudlo,Pano,Pano,acoustic,0.4239019407558733,0.834326698702501,0.7126436781609196
4,10,4mzP5mHkRvGxdhdGdAH7EJ,Zack Tabudlo,Episode,Give Me Your Forever,acoustic,0.30745658835546474,0.47674379763023905,0.7011494252873562
5,6,6Vc5wAMmXdKIAM7WUoEb7N,A Great Big World;Christina Aguilera,Is There Anybody Out There?,Say Something,acoustic,0.07814096016343207,0.6742032000839867,0.7011494252873562
6,8,0IktbUcnAGrvD03AWnz3Q8,Jason Mraz;Colbie Caillat,We Sing. We Dance. We Steal Things.,Lucky,acoustic,0.6833503575076608,0.620776208859642,0.7011494252873562
7,258,5MYPzdIWgx3pMLRGlq2fVq,Zack Tabudlo,Asan Ka Na Ba,Asan Ka Na Ba,acoustic,0.5035750766087844,0.5058241910315571,0.6896551724137931
8,169,4E6cwWJWZw2zWf7VFbH7wf,Sara Bareilles,Little Voice,Love Song,acoustic,0.5852911133810009,0.5872149343615342,0.6896551724137931
9,137,5p9XWUdvbUzmPCukOmwoU3,KT Tunstall,Eye To The Telescope,Suddenly I See,acoustic,0.6782431052093973,0.47901048402105395,0.6896551724137931
10,0,5SuOikwiRyPMVoIQDJUgSV,Gen Hoshino,Comedy,Comedy,acoustic,0.7303370786516853,0.4195374050974198,0.6896551724137931
11,488,7jIAttgQTpLDoNtykIQXjH,Violent Femmes,Violent Femmes,Blister In The Sun,acoustic,0.9009193054136874,0.4623515320414016,0.6666666666666667
12,3,6lfxq3CG4xtTiEg7opyCyx,Kina Grannis,Crazy Rich Asians (Original Motion Picture Soundtrack),Cant Help Falling In Love,acoustic,0.14606741573033705,0.8672580729825299,0.6666666666666667
13,128,38YgZVHPWOWsKrsCXz6JyP,Matt Nathanson,Some Mad Hope,Come On Get Higher,acoustic,0.63023493360572,0.4391072596000134,0.6666666666666667
14,222,1dcNEEtODRVZEevQ20Cgmy,Zack Tabudlo,Nangangamba,Nangangamba,acoustic,0.21246169560776298,0.46780589529340466,0.6551724137931034
15,71,3TwtrR1yNLY1PMPsrGQpOp,Five For Fighting,America Town,Superman (Its Not Easy),acoustic,0.12768130745658834,0.48716578305663855,0.6551724137931034
16,86,6Uy6K3KdmUdAfelUp0SeXn,Sara Bareilles,The Blessed Unrest,Brave,acoustic,0.7742594484167518,0.883115333775536,0.6551724137931034
18,11,5ivF4eQBqJiVL5IAE9jRyl,Jason Mraz,Love Is a Four Letter Word,I Wont Give Up,acoustic,0.14198161389172625,0.6366096097959029,0.6436781609195403
19,217,63bmIgH9sS6sX5Sc7MetGq,Zack Tabudlo,Episode,Habang Buhay,acoustic,0.18692543411644533,0.5631546548194525,0.6436781609195403
20,1100,1q8NdCAQ9QUjpYiqzdd3mv,Calle 13,Calle 13 (Explicit Version),Atrévete-Te-Te,afrobeat,0.9019407558733401,0.41989053097725204,0.7126436781609196
21,1651,1TdaQqgKRbiFdO15q1kv6e,Los Amigos Invisibles,Repeat After Me,La Que Me Gusta,afrobeat,0.5607763023493361,0.4772209947651474,0.6666666666666667
22,1301,3kNVYo6BJE9AENxzokM9YC,Calle 13,Entren Los Que Quieran,Muerte En Hawaii,afrobeat,0.8978549540347293,0.3817052162418817,0.6666666666666667
23,1500,1jlKdNbOA90rjnt88GJnwO,Calle 13,Entren Los Que Quieran,La Vuelta Al Mundo,afrobeat,0.7957099080694586,0.5963723473804263,0.6551724137931034
24,1650,1RIhd7jjWDQwSKsbxxGArN,Calle 13;Silvio Rodríguez,MultiViral,Ojos Color Sol (feat. Silvio Rodríguez),afrobeat,0.4616956077630235,0.37255257519433854,0.632183908045977
25,1051,2Y3x5VcEAxLNmVHxQOE0jB,Menahan Street Band,The Exciting Sounds of Menahan Street Band,Queens Highway,afrobeat,0.32788559754851887,0.6552155260859814,0.5862068965517242
26,1560,1xuYajTJZh8zZrPRmUaagf,Calle 13;Totó La Momposina;Susana Baca;Maria Rita,Entren Los Que Quieran,"Latinoamérica (feat. Totó la Momposina, Susana Baca & Maria Rita)",afrobeat,0.8845760980592441,0.6800202331585201,0.5862068965517242
27,1000,4pR4oQJULf7FDB54TleMyH,Limoblaze;Lecrae;Happi,Jireh (My Provider),Jireh (My Provider),afrobeat,0.6414708886618998,0.6120053255200256,0.5862068965517242
28,1450,4YEU9N2XAE0DfUwxWI5ijA,Jorge Drexler,Eco,Todo se transforma,afrobeat,0.6966292134831461,0.47731166222078003,0.5747126436781609
29,1314,3HgPOHHJWnMfv1Zw27Jh2V,The Poets Of Rhythm,Practice What You Preach,More Mess on My Thing,afrobeat,0.9826353421859039,0.9091034897426475,0.5057471264367817
30,1853,75lisbgzhfJdIt5YdPuAWP,Jorge Drexler,Frontera,La edad del cielo,afrobeat,0.2880490296220633,0.7036080875370424,0.4942528735632184
31,1268,3ObBmm3X92aff7Dct4drkj,Cymande,Promised Heights,Brothers On The Slide,afrobeat,0.822267620020429,0.5235043448799134,0.4942528735632184
32,1305,5nqd51nD2UACz5JQ83v878,Menahan Street Band;Saundra Williams,There's a New Day Coming / Tommy Don't,Theres a New Day Coming,afrobeat,0.5045965270684372,0.6479716735780718,0.4827586206896552
33,1200,4bJ7tMJqfYmkKgCYzaaG4B,El Michels Affair,Enter The 37th Chamber,C.R.E.A.M.,afrobeat,0.10418794688457608,0.4620461258750603,0.4827586206896552
34,1252,1bZH8L8V2m454tdcSPEIl7,Menahan Street Band,Make the Road By Walking,The Traitor,afrobeat,0.6312563840653728,0.48173050769003184,0.4827586206896552
35,1504,1W6txMoK3kxBkc5IttrwiA,The Dynamics,Version Excursions,Move on Up,afrobeat,0.9897854954034728,0.696478762341511,0.4597701149425288
36,1453,0iHvpSHYsp4tSrYlvgEh7l,Greyboy;Nino Moschella,15 Years of West Coast Cool,Love,afrobeat,0.5934627170582226,0.49059205848528087,0.4597701149425288
37,1253,7DFA3k0QQtvAkItuNAwKh4,Monophonics;Kelly Finnigan,It's Only Us,Last One Standing,afrobeat,0.6741573033707865,0.6163239595909467,0.4597701149425288
38,1855,1Bx3trnFdCStyiV5PF0vkj,The Budos Band,The Budos Band,T.I.B.W.F.,afrobeat,0.7272727272727272,0.37147410966944555,0.44827586206896547
39,1204,414J8tKHbtF16XOiHGBEso,Mulatu Astatke,"Ethiopiques, Vol. 4: Ethio Jazz 1969-1974",Tezeta (Nostalgia),afrobeat,0.5148110316649642,0.3866823823589763,0.44827586206896547
40,2003,2QjOHCTQ1Jl3zawyYOpxh6,The Neighbourhood,I Love You.,Sweater Weather,alt-rock,0.4065372829417773,0.5919773617679199,0.9195402298850575
41,2000,5E30LdtzQTGqRvNd7l6kG5,The Neighbourhood,Wiped Out!,Daddy Issues,alt-rock,0.3442288049029622,0.40567482832833074,0.8505747126436782
42,2002,2K7xn816oNHJZ0aVqdQsha,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Softcore,alt-rock,0.3779366700715015,0.4484984992150107,0.8390804597701149
43,2106,003vvx7Niy0yvhvHt4a68B,The Killers,Hot Fuss,Mr. Brightside,alt-rock,0.24106230847803878,0.7064092347189547,0.8390804597701149
44,2053,70LcF31zb1H0PyJoS1Sx1r,Radiohead,Pablo Honey,Creep,alt-rock,0.10623084780388149,0.4382769365852727,0.8275862068965518
45,2367,5UWwZ5lm5PKu6eKsHAGxOk,Foo Fighters,The Colour And The Shape,Everlong,alt-rock,0.37180796731358523,0.7542864232643147,0.8160919540229885
46,2057,3dPQuX8Gs42Y7b454ybpMR,The White Stripes,Elephant,Seven Nation Army,alt-rock,0.2839632277834525,0.5897965708613886,0.8160919540229885
47,2203,31AOj9sFz2gM0O3hMARRBx,R.E.M.,Out Of Time (25th Anniversary Edition),Losing My Religion,alt-rock,0.8202247191011236,0.5995457083275672,0.8160919540229885
48,2004,7zwn1eykZtZ5LODrf7c0tS,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,You Get Me So High,alt-rock,0.3953013278855975,0.4201052696879608,0.8045977011494252
49,2009,4CeeEOM32jQcH3eN9Q2dGj,Nirvana,Nevermind (Remastered),Smells Like Teen Spirit,alt-rock,0.7354443309499489,0.5571801466903993,0.8045977011494252
50,2001,2Y0iGXY6m6immVb2ktbseM,MGMT,Little Dark Age,Little Dark Age,alt-rock,0.6332992849846781,0.465324470191881,0.8045977011494252
51,2011,4kbj5MwxO1bq9wjT5g9HaA,WALK THE MOON,TALKING IS HARD,Shut Up and Dance,alt-rock,0.6322778345250255,0.6109936675940199,0.8045977011494252
52,2260,3ZOEytgrvLwQaqXreDs2Jx,Red Hot Chili Peppers,By the Way (Deluxe Edition),Cant Stop,alt-rock,0.8937691521961184,0.43642063973047907,0.7931034482758621
53,2055,10nyNJ6zNy2YVYLrcwLccB,Radiohead,OK Computer,No Surprises,alt-rock,0.12053115423901939,0.36470268232509534,0.7931034482758621
54,2105,48UPSzbZjgc449aqz8bxox,Red Hot Chili Peppers,Californication (Deluxe Edition),Californication,alt-rock,0.3350357507660878,0.4604141116736735,0.7931034482758621
55,2309,3d9DChrdc6BOeFsbrZ3Is0,Red Hot Chili Peppers,Blood Sugar Sex Magik (Deluxe Edition),Under the Bridge,alt-rock,0.4678243105209397,0.40361810867687553,0.7931034482758621
56,2770,4EchqUKQ3qAQuRNKmeIpnf,The Offspring,Americana,The Kids Arent Alright,alt-rock,0.7824310520939733,0.475321750168212,0.7816091954022988
57,2054,77loZpT5Y5PRP1S451P9Yz,Hoobastank,The Reason (15th Anniversary Deluxe),The Reason,alt-rock,0.06956077630234932,0.39584456734921764,0.7816091954022988
58,2611,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,Bleed American,The Middle,alt-rock,0.9223697650663942,0.773784698196672,0.7816091954022988
59,2562,6TfBA04WJ3X1d1wXhaCFVT,The Offspring,"Rise And Fall, Rage And Grace","Youre Gonna Go Far, Kid",alt-rock,0.6138917262512767,0.6018171666897312,0.7816091954022988
62,3300,73vIOb4Q7YN6HeJTbscRx5,Oliver Tree;Robin Schulz,Miss You,Miss You,alternative,0.20326864147088866,0.6919692494166265,0.8505747126436782
64,3004,4fouWK6XVHhzl78KzQ1UjL,GAYLE,abcdefu,abcdefu,alternative,0.4239019407558733,0.5818560105365128,0.8390804597701149
66,3006,60a0Rd6pjrkxjPbaKzXjfq,Linkin Park,Hybrid Theory (Bonus Edition),In the End,alternative,0.40858018386108275,0.5017393835567412,0.8275862068965518
71,3255,0d28khcov6AiegSCpG5TuT,Gorillaz,Demon Days,Feel Good Inc.,alternative,0.7885597548518897,0.6611995781577328,0.8160919540229885
72,3007,2nLtzopw4rPReszdYBJU6h,Linkin Park,Meteora,Numb,alternative,0.24821246169560773,0.5250027438835257,0.8045977011494252
76,3256,2DlHlPMa4M17kufBvI2lEN,System Of A Down,Toxicity,Chop Suey!,alternative,0.29315628192032683,0.6063553114427102,0.8045977011494252
80,4002,0yc6Gst2xkRu0eMLeRMGCX,Cigarettes After Sex,Cigarettes After Sex,Apocalypse,ambient,0.18590398365679262,0.45087971291820367,0.8160919540229885
81,4015,1BncfTJAWxrsxyT9culBrj,Ludovico Einaudi;Daniel Hope;I Virtuosi Italiani,In A Time Lapse,Experience,ambient,0.03677221654749744,0.4412546467071012,0.7586206896551724
82,4000,1FWsomP9StpCcXNWmJk8Cl,Cigarettes After Sex,Cigarettes After Sex,K.,ambient,0.33401430030643514,0.44722438286480526,0.7471264367816093
83,4005,0SpkyS1Q4MD8GaVcP5YjT4,Cigarettes After Sex,Cigarettes After Sex,Sunsetz,ambient,0.1338100102145046,0.3596634805804626,0.7471264367816093
84,4003,3p4hRhMcb6ch8OLtATMaLw,Cigarettes After Sex,Cry,Cry,ambient,0.1664964249233912,0.6815806677896706,0.7241379310344829
85,4004,6ilc4vQcwMPlvAHFfsTGng,Cigarettes After Sex,Cigarettes After Sex,Sweet,ambient,0.11746680286006128,0.4607958693816003,0.7126436781609196
86,4021,7qH9Z4dJEN0l9bidizW7fq,Novo Amor,Bathing Beach,Anchor,ambient,0.12870275791624106,0.5585735623243318,0.7126436781609196
87,4051,2aJDlirz6v2a4HREki98cP,Bicep,Bicep,Glue,ambient,0.4290091930541368,0.6202751518679882,0.7011494252873562
88,4075,14rZjW3RioG7WesZhYESso,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),"Comptine dun autre été, laprès-midi",ambient,0.055362614913176705,0.48124376661242524,0.6896551724137931
89,4035,3weNRklVDqb4Rr5MhKBR3D,Ludovico Einaudi,Una Mattina,Nuvole Bianche,ambient,0.04637385086823289,0.6328302084874283,0.6896551724137931
90,4032,1Wdj4wRDYS7aT4CoPS0mAH,Sleeping At Last,Atlas: I,You Are Enough,ambient,0.47497446373850866,0.563073531306518,0.6896551724137931
91,4016,7CoMBpPTwQi2wPT0U0Nr9b,Novo Amor,Birthplace,State Lines,ambient,0.15423901940755871,0.6560219892439766,0.6896551724137931
92,4008,2kfGoV9a5dbSKCNmUWH2ZF,Sleeping At Last,Turning Page,Turning Page,ambient,0.19305413687436157,0.5499267502397915,0.6781609195402298
93,4009,7cs7MLtAWvsdf3w5kBvfK2,Cigarettes After Sex,EP I.,Nothings Gonna Hurt You Baby,ambient,0.10316649642492338,0.46201272207561667,0.6781609195402298
94,4011,70YTBH8vOGJNMhy6186yFm,Cigarettes After Sex,Cry,Heavenly,ambient,0.12972420837589377,0.5021068253506206,0.6666666666666667
95,4059,4g2WiijzSKzH8PApKDbadN,Sleeping At Last,Atlas: II,Touch,ambient,0.18386108273748722,0.3913302824529842,0.6666666666666667
96,4050,24BYTj1tb5ovZcnIbtdTYD,Seekae;Flume,Test & Recognise (Remixes),Test & Recognise - Flume Re-work,ambient,0.3003064351378958,0.5238145230176039,0.6551724137931034
97,4065,0Dkibk70FDp6t7eOZNemNQ,Ludovico Einaudi,Una Mattina,Una Mattina,ambient,0.07150153217568948,0.6270990708971784,0.6551724137931034
98,4033,5zCunX8URvLoBHlg1Fnjv6,Sleeping At Last,"Covers, Vol. 2",Already Gone,ambient,0.3043922369765066,0.6249039640765998,0.6436781609195403
99,4030,5xYpEeGFXmkGMBQ22NfKfO,Novo Amor,"Cannot Be, Whatsoever",Keep Me,ambient,0.06710929519918282,0.5000262458424201,0.6436781609195403
